"reporting_unit","time","central_cases","central_intensity","X3","lo_0.25_cases","hi_0.25_cases","lo_0.5_cases","hi_0.5_cases","lo_0.8_cases","hi_0.8_cases","lo_0.95_cases","hi_0.95_cases","lo_0.25_intensity","hi_0.25_intensity","lo_0.5_intensity","hi_0.5_intensity","lo_0.8_intensity","hi_0.8_intensity","lo_0.95_intensity","hi_0.95_intensity","1%_cumulative","2.5%_cumulative","10%_cumulative","25%_cumulative","50%_cumulative","75%_cumulative","90%_cumulative","97.5%_cumulative","99%_cumulative","dead","country","Expected","mMult"
"Belarus",2020-09-28,0,0.0392371,3,0,1,0,1,0,2,0,3,0.0087,0.11,0.0042,0.13,0.0019,0.38,0.00062,0.79,25.61,26.35,28.04,30.06,33.44,38.76,45.3,63.07,75.36,NA,"Belarus",886.881234321273,0.105827709737028
"Belarus",2020-09-29,0,0.0391094,3,0,1,0,1,0,2,0,3,0.0086,0.11,0.0041,0.13,0.0018,0.36,0.00062,0.76,25.61,26.35,28.04,30.06,33.44,38.76,45.4,63.07,75.36,NA,"Belarus",886.881234321273,0.105827709737028
"Belarus",2020-09-30,0,0.0389475,3,0,1,0,1,0,2,0,2,0.0085,0.11,0.0041,0.13,0.0017,0.34,0.00061,0.73,25.72,26.35,28.04,30.06,33.44,38.76,45.4,63.07,75.36,NA,"Belarus",886.881234321273,0.105827709737028
"Belgium",2020-01-01,0,0.0408883,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-02,0,0.0408883,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-03,0,0.0408883,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-04,0,0.0408883,3,0,1,0,2,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-05,0,0.0408883,3,0,1,0,1,0,1,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-06,0,0.0408883,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-07,0,0.0408883,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-08,0,0.0408883,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-09,0,0.0408883,3,0,1,0,2,0,2,0,3,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-10,0,0.0408883,3,0,1,0,2,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-11,0,0.0408883,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-12,0,0.0408883,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-13,0,0.0408883,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-14,0,0.0408883,3,0,1,0,1,0,2,0,3,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-15,0,0.0408883,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-16,0,0.0408883,3,0,1,0,2,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-17,0,0.0408883,3,0,1,0,1,0,1,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-18,0,0.0408883,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-19,0,0.0408883,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-20,0,0.0408883,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-21,0,0.0408883,3,0,1,0,2,0,2,0,3,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-22,0,0.0408883,3,0,1,0,1,0,2,0,3,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-23,0,0.0408883,3,0,1,0,1,0,2,0,3,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-24,0,0.0408883,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-25,0,0.0408883,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-26,0,0.0408883,3,0,1,0,1,0,2,0,3,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-27,0,0.0408883,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-28,0,0.0408883,3,0,1,0,1,0,1,0,1,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-29,0,0.0408883,3,0,1,0,2,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-30,0,0.0408883,3,0,1,0,1,0,2,0,3,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-01-31,0,0.0408883,3,0,1,0,2,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-01,0,0.0408883,3,0,1,0,1,0,1,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-02,0,0.0408883,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-03,0,0.0408883,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-04,0,0.0408883,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-05,0,0.0408883,3,0,1,0,2,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-06,0,0.0408883,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-07,0,0.0408883,3,0,1,0,2,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-08,0,0.0408883,3,0,1,0,2,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-09,0,0.0408884,3,0,1,0,2,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-10,0,0.0408884,3,0,1,0,1,0,1,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-11,0,0.0408884,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-12,0,0.0408884,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-13,0,0.0408885,3,0,1,0,2,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-14,0,0.0408887,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-15,0,0.0408891,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-16,0,0.0408901,3,0,1,0,2,0,2,0,2,0.0046,0.16,0.0018,0.21,0.00054,0.29,0.00033,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-17,0,0.0408921,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0019,0.21,0.00054,0.29,0.00034,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-18,0,0.0408964,3,0,1,0,2,0,2,0,2,0.0046,0.16,0.0019,0.21,0.00054,0.29,0.00034,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-19,0,0.0409054,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0019,0.21,0.00055,0.29,0.00034,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-20,0,0.0409237,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0019,0.21,0.00055,0.29,0.00034,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-21,0,0.0409605,3,0,1,0,2,0,2,0,2,0.0046,0.16,0.0019,0.21,0.00056,0.29,0.00035,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-22,0,0.0410073,3,0,1,0,2,0,2,0,3,0.0046,0.16,0.002,0.21,0.00059,0.29,0.00037,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-23,0,0.0410555,3,0,1,0,1,0,2,0,2,0.0046,0.16,0.0021,0.21,0.00063,0.29,0.00041,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-24,0,0.0412347,3,0,1,0,1,0,2,0,3,0.0047,0.16,0.0024,0.21,0.00073,0.29,0.00048,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-25,0,0.0414379,3,0,1,0,1,0,2,0,2,0.0048,0.16,0.0028,0.21,0.00093,0.29,0.00064,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-26,0,0.0417815,3,0,1,0,2,0,2,0,3,0.0051,0.16,0.003,0.21,0.0013,0.29,0.00091,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-27,0,0.0426343,3,0,1,0,1,0,2,0,2,0.0057,0.16,0.0034,0.21,0.002,0.29,0.0012,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-28,0,0.0441246,3,0,1,0,1,0,2,0,2,0.0068,0.16,0.0041,0.21,0.0029,0.29,0.0017,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-02-29,0,0.0463856,3,0,1,0,1,0,2,0,2,0.0083,0.16,0.0054,0.21,0.0035,0.29,0.0024,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-01,0,0.0493624,3,0,1,0,2,0,2,0,2,0.011,0.16,0.0073,0.22,0.0045,0.29,0.0035,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-02,0,0.0580037,3,0,1,0,2,0,2,0,3,0.015,0.17,0.01,0.23,0.0064,0.3,0.0051,0.37,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-03,0,0.0717264,3,0,1,0,1,0,2,0,2,0.023,0.18,0.016,0.24,0.01,0.31,0.0073,0.38,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-04,0,0.0924011,3,0,1,0,2,0,2,0,2,0.034,0.21,0.025,0.26,0.016,0.35,0.011,0.39,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-05,0,0.124457,3,0,2,0,2,0,3,0,3,0.052,0.25,0.038,0.31,0.026,0.4,0.018,0.47,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-06,0,0.177836,3,0,2,0,2,0,3,0,3,0.084,0.33,0.062,0.4,0.043,0.5,0.03,0.64,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-07,0,0.260474,3,0,2,0,3,0,3,0,5,0.14,0.46,0.1,0.53,0.077,0.7,0.055,0.88,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-08,0,0.392855,3,0,3,0,4,0,5,0,6,0.23,0.67,0.18,0.76,0.14,0.99,0.1,1.2,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-09,0,0.603555,3,0,4,0,4,0,5,0,6,0.36,0.99,0.3,1.1,0.23,1.4,0.18,1.7,0,0,0,0,0,0,0,0,0,NA,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-10,1,0.931666,3,0,5,0,6,0,6,0,7,0.59,1.5,0.48,1.6,0.4,2,0.33,2.4,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,1,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-11,1,1.42435,3,0,6,0,7,0,7,0,8,0.94,2.1,0.8,2.4,0.67,2.9,0.57,3.4,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,3,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-12,2,2.15984,3,0,10,0,11,0,12,0,13,1.5,3.1,1.3,3.4,1.1,4,0.98,4.7,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,1,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-13,3,3.22959,3,0,11,0,11,0,12,0,14,2.3,4.4,2.1,4.9,1.8,5.5,1.6,6.5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,3,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-14,4,4.73509,3,0,15,0,17,0,18,0,19,3.6,6.2,3.2,6.8,2.9,7.6,2.5,8.7,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,4,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-15,6,6.84131,3,0,23,0,27,0,30,0,32,5.3,8.7,4.9,9.5,4.4,10,4,12,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,6,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-16,9,9.65744,3,1,31,1,31,0,35,0,36,7.8,12,7.3,13,6.6,14,6,15,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,11,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-17,12,13.4387,3,2,35,1,38,0,42,0,47,11,16,11,17,9.6,19,8.8,20,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,11,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-18,17,18.2756,3,3,52,3,58,2,70,2,72,15,22,15,23,13,25,12,26,5.26,5.26,5.26,5.26,5.26,5.26,5.26,5.26,5.26,21,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-19,23,24.3705,3,4,67,3,72,2,77,0,98,21,29,20,31,18,33,17,35,7.59,7.59,7.59,7.59,7.59,7.59,7.59,7.59,7.59,27,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-20,30,31.872,3,6,87,3,91,2,98,1,130,27,38,26,40,25,43,23,46,10.27,10.27,10.27,10.27,10.27,10.27,10.27,10.27,10.27,31,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-21,38,41.0643,3,8,110,7,120,6,120,4,120,35,48,34,51,32,56,30,58,13.55,13.55,13.55,13.55,13.55,13.55,13.55,13.55,13.55,38,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-22,49,51.8008,3,9,130,6,150,6,160,5,170,45,61,43,64,40,70,38,73,17.08,17.08,17.08,17.08,17.08,17.08,17.08,17.08,17.08,41,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-23,62,64.252,3,16,170,10,180,8,200,6,200,56,75,53,79,49,86,48,90,23.73,23.73,23.73,23.73,23.73,23.73,23.73,23.73,23.73,77,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-24,74,78.2609,3,17,210,13,220,10,250,9,250,67,91,64,96,60,110,58,110,30.11,30.11,30.11,30.11,30.11,30.11,30.11,30.11,30.11,74,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-25,86,93.771,3,19,240,19,250,14,260,4,270,80,110,77,120,72,130,69,130,38.57,38.57,38.57,38.57,38.57,38.57,38.57,38.57,38.57,98,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-26,102,110.13,3,24,280,22,300,21,320,14,410,95,130,90,140,84,150,81,150,47.28,47.28,47.28,47.28,47.28,47.28,47.28,47.28,47.28,101,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-27,123,127.307,3,32,310,25,350,23,350,23,430,110,150,100,160,98,170,94,170,57.9,57.9,57.9,57.9,57.9,57.9,57.9,57.9,57.9,123,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-28,131,145.105,3,32,360,25,410,24,460,17,470,130,170,120,180,110,190,110,200,69.37,69.37,69.37,69.37,69.37,69.37,69.37,69.37,69.37,133,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-29,152,162.479,3,43,410,35,450,32,500,25,530,140,190,130,200,130,210,120,220,81.37,81.37,81.37,81.37,81.37,81.37,81.37,81.37,81.37,139,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-30,164,179.547,3,38,430,31,520,21,540,13,590,160,200,150,210,140,230,130,230,95.95,95.95,95.95,95.95,95.95,95.95,95.95,95.95,95.95,169,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-03-31,179,194.895,3,50,480,36,520,30,560,25,600,170,220,160,230,150,240,150,250,111.91,111.91,111.91,111.91,111.91,111.91,111.91,111.91,111.91,185,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-01,197.5,209.107,3,51,540,46,560,39,590,30,680,180,230,180,240,170,260,160,270,133.22,133.22,133.22,133.22,133.22,133.22,133.22,133.22,133.22,247,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-02,206,221.892,3,51,540,34,600,33,650,33,650,200,250,190,260,180,270,170,280,151.34,151.34,151.34,151.34,151.34,151.34,151.34,151.34,151.34,210,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-03,219,232.503,3,61,560,55,660,37,700,27,830,210,260,200,270,190,280,180,290,171.27,171.27,171.27,171.27,171.27,171.27,171.27,171.27,171.27,231,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-04,223,241.273,3,60,610,53,650,50,710,50,720,220,270,210,280,190,290,190,290,194.92,194.92,194.92,194.92,194.92,194.92,194.92,194.92,194.92,274,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-05,233.5,248.082,3,54,620,50,660,36,660,35,810,220,280,220,280,200,290,200,300,215.11,215.11,215.11,215.11,215.11,215.11,215.11,215.11,215.11,234,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-06,235,253.38,3,64,630,51,680,49,780,47,870,230,280,220,290,210,300,200,310,238.66,238.66,238.66,238.66,238.66,238.66,238.66,238.66,238.66,273,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-07,238,256.007,3,60,580,58,670,42,680,32,720,230,280,220,290,210,300,210,310,264.98,264.98,264.98,264.98,264.98,264.98,264.98,264.98,264.98,305,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-08,237,256.784,3,59,630,55,740,37,920,25,1100,230,280,220,290,210,310,210,310,292.68,292.68,292.68,292.68,292.68,292.68,292.68,292.68,292.68,321,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-09,238,256.664,3,67,600,50,640,44,650,37,930,230,280,220,290,210,310,210,320,316.15,316.15,316.15,316.15,316.15,316.15,316.15,316.15,316.15,272,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-10,236,255.024,3,63,640,60,680,47,700,46,830,230,280,220,290,210,310,210,320,343.58,343.58,343.58,343.58,343.58,343.58,343.58,343.58,343.58,318,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-11,231.5,252.078,3,62,650,58,680,45,810,24,810,230,280,220,290,210,300,200,320,368.61,368.61,368.61,368.61,368.61,368.61,368.61,368.61,368.61,290,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-12,226,248.034,3,53,570,43,600,37,690,37,690,220,280,220,290,210,300,200,310,398.2,398.2,398.2,398.2,398.2,398.2,398.2,398.2,398.2,343,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-13,233,243.079,3,62,570,51,630,39,660,39,700,220,270,210,280,200,300,190,310,422.62,422.62,422.62,422.62,422.62,422.62,422.62,422.62,422.62,283,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-14,221,237.62,3,47,600,35,610,33,680,23,740,210,270,210,280,200,290,190,300,446.52,446.52,446.52,446.52,446.52,446.52,446.52,446.52,446.52,277,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-15,219,231.592,3,59,590,58,630,44,700,44,860,210,260,200,270,190,280,180,300,470.25,470.25,470.25,470.25,470.25,470.25,470.25,470.25,470.25,275,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-16,211,225.151,3,59,590,53,620,34,740,30,850,200,250,200,260,190,280,180,290,492.16,492.16,492.16,492.16,492.16,492.16,492.16,492.16,492.16,254,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-17,206,218.336,3,48,540,45,590,41,700,17,790,200,240,190,250,180,270,170,280,509.77,509.77,509.77,509.77,509.77,509.77,509.77,509.77,509.77,204,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-18,199,211.319,3,60,520,39,570,35,600,28,700,190,240,190,240,180,260,170,270,527.97,527.97,527.97,527.97,527.97,527.97,527.97,527.97,527.97,211,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-19,189,204.255,3,44,530,34,550,24,640,18,710,190,230,180,240,170,250,160,260,546.44,546.44,546.44,546.44,546.44,546.44,546.44,546.44,546.44,214,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-20,185,196.906,3,48,490,47,540,30,540,19,670,180,220,170,230,170,240,160,250,563.61,563.61,563.61,563.61,563.61,563.61,563.61,563.61,563.61,199,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-21,176,189.554,3,43,490,36,550,32,600,27,740,170,210,170,220,160,230,150,240,581.04,581.04,581.04,581.04,581.04,581.04,581.04,581.04,581.04,202,"Belgium",1424.43701043843,0.0862841357297774
"Belgium",2020-04-22,169,182.199,3,41,460,40,510,28,520,27,560,170,200,160,210,150,220,150,230,597.6,597.6,597.6,597.6,597.6,597.6,597.6,597.6,597.6,192,"Belgium",1424.43701043843,0.0862841357297774
